for i in $(seq 100 100 400); do  bin/flink run -p "$i" ~/Code/code/BzipTest/target/bziptest-1.0-SNAPSHOT.jar hdfs:///user/sebneef/wikipedia/dumps/others/aawiki-20160305-pages-meta-history.xml.bz2; done

wiki,slots,jobtime,chain1,chain2,datasink
cowiki-20160305-pages-meta-history.xml,300,4s,4s,238ms,7ms
cowiki-20160305-pages-meta-history.xml,400,6s,6s,723ms,58ms

kywiki-20160305-pages-meta-history.xml.bz2,100,3s,3s,2s,8ms
kywiki-20160305-pages-meta-history.xml.bz2,200,4s,4s,1s,7ms
kywiki-20160305-pages-meta-history.xml.bz2,300,5s,5s,1s,7ms
kywiki-20160305-pages-meta-history.xml.bz2,400,7s,7s,1s,11ms

kywiki-20160305-pages-meta-history.xml,100,3s,3s,1s,7ms
kywiki-20160305-pages-meta-history.xml,200,4s,4s,1s,10ms
kywiki-20160305-pages-meta-history.xml,300,6s,6s,1s,7ms
kywiki-20160305-pages-meta-history.xml,400,6s,6s,1s,7ms

pswiki-20160305-pages-meta-history.xml.bz2,100,5s,4s,3s,9ms
pswiki-20160305-pages-meta-history.xml.bz2,200,5s,5s,1s,10ms
pswiki-20160305-pages-meta-history.xml.bz2,300,5s,5s,1s,8ms
pswiki-20160305-pages-meta-history.xml.bz2,400,7s,7s,1s,6ms

pswiki-20160305-pages-meta-history.xml,100,3s,3s,2s,7ms
pswiki-20160305-pages-meta-history.xml,200,3s,3s,979ms,8ms
pswiki-20160305-pages-meta-history.xml,300,5s,5s,741ms,7ms
pswiki-20160305-pages-meta-history.xml,400,6s,6s,323ms,7ms

guwiki-20160305-pages-meta-history.xml.bz2,100,7s,7s,5s,10ms
guwiki-20160305-pages-meta-history.xml.bz2,200,8s,8s,5s,10ms
guwiki-20160305-pages-meta-history.xml.bz2,300,8s,8s,4s,8ms
guwiki-20160305-pages-meta-history.xml.bz2,400,8s,8s,2s,7ms

guwiki-20160305-pages-meta-history.xml,100,5s,5s,4s,12ms
guwiki-20160305-pages-meta-history.xml,200,6s,6s,3s,9ms
guwiki-20160305-pages-meta-history.xml,300,7s,7s,3s,8ms
guwiki-20160305-pages-meta-history.xml,400,8s,8s,2s,8ms

kkwiki-20160305-pages-meta-history.xml.bz2,100,19s,19s,15s,10ms
kkwiki-20160305-pages-meta-history.xml.bz2,200,16s,16s,13s,9ms
kkwiki-20160305-pages-meta-history.xml.bz2,300,14s,14s,10s,9ms
kkwiki-20160305-pages-meta-history.xml.bz2,400,18s,18s,11s,9ms

kkwiki-20160305-pages-meta-history.xml,100,16s,16s,14s,9ms
kkwiki-20160305-pages-meta-history.xml,200,14s,14s,11s,8ms
kkwiki-20160305-pages-meta-history.xml,300,15s,15s,10s,7ms
kkwiki-20160305-pages-meta-history.xml,400,16s,16s,10s,7ms

bewiki-20160305-pages-meta-history.xml.bz2,100,27s,27s,21s,9ms
bewiki-20160305-pages-meta-history.xml.bz2,200,25s,25s,19s,7ms
bewiki-20160305-pages-meta-history.xml.bz2,300,23s,23s,19s,8ms
bewiki-20160305-pages-meta-history.xml.bz2,400,21s,21s,15s,10ms

bewiki-20160305-pages-meta-history.xml,100,26s,26s,22s,9ms
bewiki-20160305-pages-meta-history.xml,200,26s,26s,23s,8ms
bewiki-20160305-pages-meta-history.xml,300,27s,26s,22s,9ms
bewiki-20160305-pages-meta-history.xml,400,27s,27s,21s,9ms

skwiki-20160305-pages-meta-history.xml.bz2,100,47s,47s,33s,8ms
skwiki-20160305-pages-meta-history.xml.bz2,200,41s,41s,27s,9ms
skwiki-20160305-pages-meta-history.xml.bz2,300,40s,40s,29s,11ms
skwiki-20160305-pages-meta-history.xml.bz2,400,33s,33s,26s,9ms

skwiki-20160305-pages-meta-history.xml,100,41s,41s,32s,9ms
skwiki-20160305-pages-meta-history.xml,200,39s,38s,34s,9ms
skwiki-20160305-pages-meta-history.xml,300,38s,38s,34s,9ms
skwiki-20160305-pages-meta-history.xml,400,38s,38s,32s,10ms

trwiki-20160305-pages-meta-history.xml.bz2,100,2:43m,2:43m,1:43m,42ms
trwiki-20160305-pages-meta-history.xml.bz2,200,2:24m,2:24m,1:35m,45ms
trwiki-20160305-pages-meta-history.xml.bz2,300,2:10m,2:10m,1:26m,10ms
trwiki-20160305-pages-meta-history.xml.bz2,400,2:11m,2:11m,1:27m,54ms

trwiki-20160305-pages-meta-history.xml,100,3:06m,3:06m,47s,9ms
trwiki-20160305-pages-meta-history.xml,200,2:41m,2:41m,2:10m,8ms
trwiki-20160305-pages-meta-history.xml,300,2:40m,2:40m,2:26m,8ms
trwiki-20160305-pages-meta-history.xml,400,2:40m,2:40m,2:25m,8ms

huwiki-20160305-pages-meta-history.xml.bz2,100,4:28m,4:28m,3:02m,9ms
huwiki-20160305-pages-meta-history.xml.bz2,200,4:21m,4:21m,3:11m,10ms
huwiki-20160305-pages-meta-history.xml.bz2,300,3:41m,3:41m,2:42m,10ms
huwiki-20160305-pages-meta-history.xml.bz2,400,3:56m,3:56m,2:56m,10ms

huwiki-20160305-pages-meta-history.xml,100,5:47m,5:46m,45s,8ms
huwiki-20160305-pages-meta-history.xml,200,5:17m,5:16m,1:45m,8ms
huwiki-20160305-pages-meta-history.xml,300,5:48m,5:48m,4:32m,8ms
huwiki-20160305-pages-meta-history.xml,400,5:42m,5:42m,4:48m,8ms
