wiki,slots,comp_mb,ucomp_mb,comp_jobtime,comp_chain1,comp_chain2,comp_datasink,ucomp_jobtime,ucomp_chain1,ucomp_chain2,ucomp_datasink,comp_ratio,diff_jobtime,diff_chain1,diff_chain2,diff_datasink,comp_throughput,ucomp_throughput
pswiki-20160305-pages-meta-history.xml.bz2,400,90,1899,7000,7000,1000,6,6000,6000,323,7,"21,1",-1000,-1000,-677,1,"12,8571428571","316,5"
guwiki-20160305-pages-meta-history.xml.bz2,100,252,5030,7000,7000,5000,10,5000,5000,4000,12,"19,9603174603",-2000,-2000,-1000,2,36,1006
guwiki-20160305-pages-meta-history.xml.bz2,200,252,5030,8000,8000,5000,10,6000,6000,3000,9,"19,9603174603",-2000,-2000,-2000,-1,"31,5","838,3333333333"
guwiki-20160305-pages-meta-history.xml.bz2,300,252,5030,8000,8000,4000,8,7000,7000,3000,8,"19,9603174603",-1000,-1000,-1000,0,"31,5","718,5714285714"
guwiki-20160305-pages-meta-history.xml.bz2,400,252,5030,8000,8000,2000,7,8000,8000,2000,8,"19,9603174603",0,0,0,1,"31,5","628,75"
kkwiki-20160305-pages-meta-history.xml.bz2,100,526,12619,19000,19000,15000,10,16000,16000,14000,9,"23,9904942966",-3000,-3000,-1000,-1,"27,6842105263","788,6875"
kkwiki-20160305-pages-meta-history.xml.bz2,200,526,12619,16000,16000,13000,9,14000,14000,11000,8,"23,9904942966",-2000,-2000,-2000,-1,"32,875","901,3571428571"
kkwiki-20160305-pages-meta-history.xml.bz2,300,526,12619,14000,14000,10000,9,15000,15000,10000,7,"23,9904942966",1000,1000,0,-2,"37,5714285714","841,2666666667"
kkwiki-20160305-pages-meta-history.xml.bz2,400,526,12619,18000,18000,11000,9,16000,16000,10000,7,"23,9904942966",-2000,-2000,-1000,-2,"29,2222222222","788,6875"
bewiki-20160305-pages-meta-history.xml.bz2,100,1004,19783,27000,27000,21000,9,26000,26000,22000,9,"19,7041832669",-1000,-1000,1000,0,"37,1851851852","760,8846153846"
bewiki-20160305-pages-meta-history.xml.bz2,200,1004,19783,25000,25000,19000,7,26000,26000,23000,8,"19,7041832669",1000,1000,4000,1,"40,16","760,8846153846"
bewiki-20160305-pages-meta-history.xml.bz2,300,1004,19783,23000,23000,19000,8,27000,26000,22000,9,"19,7041832669",4000,3000,3000,1,"43,652173913","732,7037037037"
bewiki-20160305-pages-meta-history.xml.bz2,400,1004,19783,21000,21000,15000,10,27000,27000,21000,9,"19,7041832669",6000,6000,6000,-1,"47,8095238095","732,7037037037"
skwiki-20160305-pages-meta-history.xml.bz2,100,1546,33418,47000,47000,33000,8,41000,41000,32000,9,"21,6157826649",-6000,-6000,-1000,1,"32,8936170213","815,0731707317"
skwiki-20160305-pages-meta-history.xml.bz2,200,1546,33418,41000,41000,27000,9,39000,38000,34000,9,"21,6157826649",-2000,-3000,7000,0,"37,7073170732","856,8717948718"
skwiki-20160305-pages-meta-history.xml.bz2,300,1546,33418,40000,40000,29000,11,38000,38000,34000,9,"21,6157826649",-2000,-2000,5000,-2,"38,65","879,4210526316"
skwiki-20160305-pages-meta-history.xml.bz2,400,1546,33418,33000,33000,26000,9,38000,38000,32000,10,"21,6157826649",5000,5000,6000,1,"46,8484848485","879,4210526316"
trwiki-20160305-pages-meta-history.xml.bz2,100,5769,129885,163000,163000,103000,42,186000,186000,47000,9,"22,514300572",23000,23000,-56000,-33,"35,3926380368","698,3064516129"
trwiki-20160305-pages-meta-history.xml.bz2,200,5769,129885,144000,144000,95000,45,161000,161000,130000,8,"22,514300572",17000,17000,35000,-37,"40,0625","806,7391304348"
trwiki-20160305-pages-meta-history.xml.bz2,300,5769,129885,130000,130000,86000,10,160000,160000,146000,8,"22,514300572",30000,30000,60000,-2,"44,3769230769","811,78125"
trwiki-20160305-pages-meta-history.xml.bz2,400,5769,129885,131000,131000,87000,54,160000,160000,145000,8,"22,514300572",29000,29000,58000,-46,"44,0381679389","811,78125"
huwiki-20160305-pages-meta-history.xml.bz2,100,11187,228813,268000,268000,182000,9,347000,346000,45000,8,"20,4534727809",79000,78000,-137000,-1,"41,7425373134","659,4034582133"
huwiki-20160305-pages-meta-history.xml.bz2,200,11187,228813,261000,261000,191000,10,317000,316000,105000,8,"20,4534727809",56000,55000,-86000,-2,"42,8620689655","721,8075709779"
huwiki-20160305-pages-meta-history.xml.bz2,300,11187,228813,221000,221000,162000,10,348000,348000,272000,8,"20,4534727809",127000,127000,110000,-2,"50,6199095023","657,5086206897"
huwiki-20160305-pages-meta-history.xml.bz2,400,11187,228813,236000,236000,176000,10,342000,342000,288000,8,"20,4534727809",106000,106000,112000,-2,"47,4025423729","669,0438596491"
