wiki,slots,comp_mb,ucom_mb,comp_jobtime,comp_chain1,comp_chain2,comp_datasink,ucomp_jobtime,ucomp_chain1,ucomp_chain2,ucomp_datasink
cowiki-20160305-pages-meta-history.xml.bz2,300,30,707,5s,5s,1s,7ms,4s,4s,238ms,7ms
cowiki-20160305-pages-meta-history.xml.bz2,400,30,707,7s,6s,1s,66ms,6s,6s,723ms,58ms
kywiki-20160305-pages-meta-history.xml.bz2,100,60,1148,3s,3s,2s,8ms,3s,3s,1s,7ms
kywiki-20160305-pages-meta-history.xml.bz2,200,60,1148,4s,4s,1s,7ms,4s,4s,1s,10ms
kywiki-20160305-pages-meta-history.xml.bz2,300,60,1148,5s,5s,1s,7ms,6s,6s,1s,7ms
kywiki-20160305-pages-meta-history.xml.bz2,400,60,1148,7s,7s,1s,11ms,6s,6s,1s,7ms
pswiki-20160305-pages-meta-history.xml.bz2,100,90,1899,5s,4s,3s,9ms,3s,3s,2s,7ms
pswiki-20160305-pages-meta-history.xml.bz2,200,90,1899,5s,5s,1s,10ms,3s,3s,979ms,8ms
pswiki-20160305-pages-meta-history.xml.bz2,300,90,1899,5s,5s,1s,8ms,5s,5s,741ms,7ms
pswiki-20160305-pages-meta-history.xml.bz2,400,90,1899,7s,7s,1s,6ms,6s,6s,323ms,7ms
guwiki-20160305-pages-meta-history.xml.bz2,100,252,5030,7s,7s,5s,10ms,5s,5s,4s,12ms
guwiki-20160305-pages-meta-history.xml.bz2,200,252,5030,8s,8s,5s,10ms,6s,6s,3s,9ms
guwiki-20160305-pages-meta-history.xml.bz2,300,252,5030,8s,8s,4s,8ms,7s,7s,3s,8ms
guwiki-20160305-pages-meta-history.xml.bz2,400,252,5030,8s,8s,2s,7ms,8s,8s,2s,8ms
kkwiki-20160305-pages-meta-history.xml.bz2,100,526,12619,19s,19s,15s,10ms,16s,16s,14s,9ms
kkwiki-20160305-pages-meta-history.xml.bz2,200,526,12619,16s,16s,13s,9ms,14s,14s,11s,8ms
kkwiki-20160305-pages-meta-history.xml.bz2,300,526,12619,14s,14s,10s,9ms,15s,15s,10s,7ms
kkwiki-20160305-pages-meta-history.xml.bz2,400,526,12619,18s,18s,11s,9ms,16s,16s,10s,7ms
bewiki-20160305-pages-meta-history.xml.bz2,100,1004,19783,27s,27s,21s,9ms,26s,26s,22s,9ms
bewiki-20160305-pages-meta-history.xml.bz2,200,1004,19783,25s,25s,19s,7ms,26s,26s,23s,8ms
bewiki-20160305-pages-meta-history.xml.bz2,300,1004,19783,23s,23s,19s,8ms,27s,26s,22s,9ms
bewiki-20160305-pages-meta-history.xml.bz2,400,1004,19783,21s,21s,15s,10ms,27s,27s,21s,9ms
skwiki-20160305-pages-meta-history.xml.bz2,100,1546,33418,47s,47s,33s,8ms,41s,41s,32s,9ms
skwiki-20160305-pages-meta-history.xml.bz2,200,1546,33418,41s,41s,27s,9ms,39s,38s,34s,9ms
skwiki-20160305-pages-meta-history.xml.bz2,300,1546,33418,40s,40s,29s,11ms,38s,38s,34s,9ms
skwiki-20160305-pages-meta-history.xml.bz2,400,1546,33418,33s,33s,26s,9ms,38s,38s,32s,10ms
trwiki-20160305-pages-meta-history.xml.bz2,100,5769,129885,2:43m,2:43m,1:43m,42ms,3:06m,3:06m,47s,9ms
trwiki-20160305-pages-meta-history.xml.bz2,200,5769,129885,2:24m,2:24m,1:35m,45ms,2:41m,2:41m,2:10m,8ms
trwiki-20160305-pages-meta-history.xml.bz2,300,5769,129885,2:10m,2:10m,1:26m,10ms,2:40m,2:40m,2:26m,8ms
trwiki-20160305-pages-meta-history.xml.bz2,400,5769,129885,2:11m,2:11m,1:27m,54ms,2:40m,2:40m,2:25m,8ms
huwiki-20160305-pages-meta-history.xml.bz2,100,11187,228813,4:28m,4:28m,3:02m,9ms,5:47m,5:46m,45s,8ms
huwiki-20160305-pages-meta-history.xml.bz2,200,11187,228813,4:21m,4:21m,3:11m,10ms,5:17m,5:16m,1:45m,8ms
huwiki-20160305-pages-meta-history.xml.bz2,300,11187,228813,3:41m,3:41m,2:42m,10ms,5:48m,5:48m,4:32m,8ms
huwiki-20160305-pages-meta-history.xml.bz2,400,11187,228813,3:56m,3:56m,2:56m,10ms,5:42m,5:42m,4:48m,8ms
